599412,2021-06-28,행정,승인,군부대,확인,수원시,관련,건축,설계,공무원,요청,보완,이해,고통,안전,검토,착공,변경,문제,구청,권한,주민,생각,주변,도면,신청,현장,일정,건물,서류,담당자,국민,
599413,2021-06-28,농산어촌,나무,민둥산,시책,탄소,눈물,벌목,국가,훼손,벌거숭이산,금수강산,사업,무자비,조림,아름드리,어린나무,지금,후대,벌거숭이,산불,혼자,아픔,국민,시사,정부,중립,조언,건강,가분,전문,생산,
599414,2021-06-28,기타,월세,장사,브랜드,할머님,아버님,맥주,사람,가게,미지급,주인,노년,구입,권리금,실제,수정,위배,요건,청원,국민,관리자,내용,일부,게시물,코로나,처음,가량,편도,걱정,바지,대표,
599415,2021-06-28,교통/건축/국토,철도,공단,주민,국가,보상,피해,사업,강원도,표명,입장,이주,지급,단지,삼척,공기업,소송,마련,이주민,공사,기관,요구,수차례,일보,언론,이유,처음,경강선,역사,건립,횡포,
599416,2021-06-28,보건복지,치료,치료제,다발,골수종,기회,의료,생각,보험,승인,환자,병원,척추,통증,정도,생활,혜택,재발,임상,의료진,가족,환우,요건,위배,수정,관리자,게시물,내용,국민,청원,일부,
599417,2021-06-28,일자리,현장,노조,내용,지역,단체,건설,행정부,하루,공사,내차,지방,업주,모두,선점,직종,횡포,저지,장비,지게차,어가,간판,폭력배,수정,위배,요건,청원,관리자,국민,일부,게시물,
599418,2021-06-28,행정,공개,달빛,광장,사건,의심,이유,존재,관리자,길거리,수정,국민,위배,요건,게시물,일부,청원,내용,개인,정보,중요,사안,유착,경찰,현장,경찰서,서초,실현,공의,조작,정의,
599419,2021-06-28,교통/건축/국토,용적,아파트,오피스텔,건물,공고,청원,고심,조망,확인,이사,상황,문제,일부,관리자,위배,요건,게시물,국민,내용,수정,신축,안내,엘레,이터,조망권,달째,망가,트리,소식,망연자실,
599420,2021-06-28,경제민주화,방역,재난,모두,민주당,마스크,협조,동안,모습,준수,한쪽,직장,사람,전쟁,고통,상위,생각,크기,지원금,인간,지급,정부,검사,정치인,포함,자리,진상,거짓말,폭행,권장,지침,
599421,2021-06-28,안전/환경,주민,공장,고충,조치,가동,국민,방법,대한민국,기업,파렴치,돈벌이,사람,안정,유역,애기,환경청,영산강,여수시,대책,항의,추방,계속,고통,인근,가옥,불빛,노출,연기,연소,불완전,
599422,2021-06-28,경제민주화,결과,회사,주가,치료제,실험,세포주,항체,질병,관리,초기,발표,단계,급등,수준,개발,공개,남양유업,해당,언급,바이러스,조작,불가리스,제품,태도,변이,백신,신뢰,국민,급락,이익,
599423,2021-06-28,행정,아파트,대표,입주자,관리,주민,규약,업체,입주민,보호,권력,권한,사람,선정,투표,무시,의견,과반수,적폐,회장,대한민국,공정,대통령,신규,남용,선거,악용,이권,관리비,개정,투명,
599424,2021-06-28,안전/환경,국민,관련,방송사,청원,국가,신뢰,설명,촛불,치사,사건,경찰,사회,수사,정치,희망,현실,혁명,지속,제시,시스템,미공개,의혹,안전,차원,꼬챙이,비유,바닥,미온,민중,대응,
599425,2021-06-28,정치개혁,국회의원,정책,수당,법률,불아귀,선출,폐지,합헌,준수,예직,보수,구현,공정,대한민국,제출,청원,제안,반영,위헌,시행,제정,프로,근거,헌법,현행,연봉,보좌관,봉급,국비,지급,
599426,2021-06-28,기타,점포,인사,병가,회사,팀장,근무,직원,지원,본부,치료,휴가,시간,병원,원칙,정직,하루,등록,출근,발령,오픈,사무실,클레,임건,동안,대휴,소진,답변,요청,말씀,진단서,
599427,2021-06-28,일자리,노동조합,회사,행위,태도,요구,노동자,조합원,노동,협상,부당,파업,대화,자리,압박,교섭,조합,인상,감축,인원,불안,조장,회유,고용,처벌,자행,일부,간부,돌입,총파업,투쟁,
599428,2021-06-28,정치개혁,검사,인사,법무부,장관,피고인,정부,수사,박범계,권력,기소,국민,자리보전,대한민국,남용,직무,배제,영전,자리,서민,청원,일상,법치,형사,나라,정권,공정,세상,코미디,좌천,충실,
599429,2021-06-28,육아/교육,아이,학대,교사,아동,원장,선생,어린이집,해당,확인,부모,피해,시간,사실,물리,머리,사건,대부분,어린이,신고,정서,상습,요구,다음,청원,식사,케이크,열람,담임,경북,영주시,
599430,2021-06-28,보건복지,변이,바이러스,델타,대한민국,플러스,감염,전면,등교,학생,해외,입국,집단,국민,마음,마스크,일반,아버지,부탁,과장,상태,지도,격리,학기,이대로,영국,코로나,일본,인도,확산,나라,
599431,2021-06-28,정치개혁,기념관,의사,보도,언론,출정식,후보,대선,봉길,용납,전락,희생물,정치,지금,
599432,2021-06-28,보건복지,국민,보험,건강,외국인,시행,혜택,중국인,규칙,재정,나라,국내,가입자,혈세,지역,입국,체류,개정,취업,적자,세금,사실,지급,의원,영주,조선족,기준,코로나,우대,유학,대학,
599433,2021-06-28,보건복지,병원,주사,이야기,대학,바늘,선생,말씀,최근,의사,수술,제거,입원,진료,전주시,손목,확인,의료,광주,개인,혈관,내원,검사,초음파,오른쪽,무통,실밥,수술비,연락,간호사,아이,
599434,2021-06-29,정치개혁,후보,국민,위원회,민주당,예외,대선,자격,선거,대통령,해당,벌금,이상,경선,정치,행위,요건,지지,학위,과정,공직,부적격,기준,사람,검증,의결,최고,이력,지탄,일부,기본,
599435,2021-06-29,기타,작가,예술가,표절,무료,사람,뉴스,오마이,시위,사과문,자신,하루,생략,강연,중간,투쟁,사과,부족,기사,피해자,자격,작품,생각,시간,시민,정의,내용,추위,재능,욕심,인간,
599436,2021-06-29,보건복지,생활,기초,급여,제도,종료,보호,지원,의료,수급,보장,아동,자립,부담,소득,생계,필요,병원,기준,치료,국민,진료,수당,마련,서비스,기반,신청,아르바이트,중위,정부,국가,
599437,2021-06-29,미래,배달,점주,적용,전화,동참,국민,주문,소비자,처벌,횡포,업체,제정,규정,방해죄,마지막,민원,고의,신청,공무원,업무,구청,민원인,정신,배상,구속,청구,악성,단절,손해,방해,
599438,2021-06-29,성장동력,보장,휴식,박탈감,상대,격차,휴일,제외,근무자,사업체,미만,법안,도움,공휴일,보편,국민,
599439,2021-06-29,교통/건축/국토,시장,시민,김포,요구,드라인,신문,계획,장기,중기,상태,포화,묵사발,당장,소임,단식,면담,서울,삭발,광고,단기,미래,이사,도시,공약,감사,정치,필요,자격,교통,소극,
599440,2021-06-29,정치개혁,대법관,권순일,회장,범죄,사건,수사,수석,양승태,행위,사법,서울,공소장,판결,배당,불법,제출,중앙,민사,판사,대법원,검찰,법원,조치,긴급,농단,배상,지검,신청서,명기,피해자,
599441,2021-06-29,교통/건축/국토,산업단지,행정,추진,계획,구역,주민,사람,행위,부여군,지역,개발,경제,단언,집성촌,얼마,변경,국가,조성,축소,일방,집행,유서,역사,관리자,위배,게시물,일부,내용,국민,청원,
599442,2021-06-29,보건복지,택시,손가락,상황,회사,수술,사고,아버지,어머니,시간,이상,출퇴근,아이,과실,상대방,가스,오토바이,합의금,힘줄,공제,사거리,동안,입원,상태,하단,생활,통보,우유,유치원,관리비,도시,
599443,2021-06-29,보건복지,병원,코로나,상황,중환자실,치료,환자,상태,아버지,병동,기도,가족,음성,소견,판정,양성,정부,현실,감염,이상,입장,불가,일반,전화,인공호흡기,호흡,고생,지정,파주,경로,산소,
599444,2021-06-29,정치개혁,적용,대통령,민국,국가,후보,사람,일반,시민,최근,우리나라,공직자,윤리,대표,얼굴,윗물,통치,아랫물,
599445,2021-06-29,안전/환경,안전,형사,담당,사고,고인,사업자,유가족,작업,개인,산업,상황,상판,지게차,책임,보건,프레스,오빠,약속,현장,자리,재해,관리,조사,참사,적용,관계자,수리,노동청,고용,배치,
599446,2021-06-29,농산어촌,근로자,계절,입국,고통,농민,사태,코로나,시행,정책,상황,농어촌,외국인,수년전,실시,제도,도입,일손,부족,해소,정부,감사,허용,백신,접종,완료,생각,문제,방역,관리,어민,
599447,2021-06-29,보건복지,췌장암,환자,임상,허가,조건부,생각,자료,회사,치료법,의약품,치료,질병,신청,진행,최근,청원,국민,개발,국내,가능,상황,사용,잡스,스티브,요청,지정,뉴스,절차,적극,내용,
599448,2021-06-29,교통/건축/국토,김포,예산,시민,부천,직결,국토,서울,김부선,연결,여의도,사유,종합,운동장,검단,이상,도림,사람,투자,생각,강남,GTX,문제,발표,노선,세금,광화문,김포시,역사,여선,관련,
599449,2021-06-29,정치개혁,농협,불법,중앙,대출,사건,감사,지역,실시,사실,부당,조치,고합,비리,조합장,농민,감독,수년,지도,사단법인,한국,연합회,지금,회도,직원,수사,각종,요건,수정,위배,관리자,
599450,2021-06-29,육아/교육,아이,교육,행복,대학,중심,전환,학원,진심,순간,티비,학교,모두,필요,입원,시대,학습,구체,대안,방법,모색,세계,역사,미분,적분,상태,졸업,생각,개별,공생,상생,
599451,2021-06-29,보건복지,보건소,간호사,공무원,간호,업무,관리,코로나,정부,대책,이상,예방,부산,인력,확진,건강,마음,방역,헌신,한시,계약직,발표,국민,의료,필요,보건,공공,방문,백신,접종,배치,
599452,2021-06-29,외교/통일/국방,고인,국민,사건,군인,모습,수사,복무,철저,대통령,생각,개혁,민간,정도,국가,군대,이번,조사,과거,국정,의지,자신,육군,지금,유족,비극,지휘,라인,부대,차원,하사,
599453,2021-06-29,보건복지,교수,유방암,영양제,환자,처방,취업,의약품,대표,성분,입찰,청탁,이득,도매상,자녀,관리자,수정,게시물,일부,내용,국민,청원,요건,위배,병원,부정,참여,약국,맹신,지불,이상,
599454,2021-06-29,육아/교육,교실,학급,아이,철거,교육청,사업,투입,학교,예산,신축,방과,편성,예정,교사,학년,공간,협의,구교사,증축,완공,진행,개발,사고,학부모,조합,기존,부족,사용,생활,학실,
599455,2021-06-29,보건복지,병원,항암,수술,치료,아버지,교수,서울,대학,전이,종양,연계,진료,진행,말씀,신경,중순,림프절,이후,가량,개복술,내과,요청,판정,면역,세포독성,최초,내분,비암,가능,식도,
599456,2021-06-29,행정,제보자,감사원,기관,공익,관리,정보,접수,번호,국가,처리,업무,제보,피해,보호법,시스템,관련,안일,감사,노출,사항,감독,사실,부실,신고,신원,대응,이름,가능,조회,감기,
599457,2021-06-29,일자리,노동자,신청,체당금,근로자,내용,근무,퇴직금,작년,터미널,입장,외면,철저,도움,일자,도급,계약,종료,파산,그동안,무사,사인,일반,공문,노동부,위배,요건,청원,국민,일부,게시물,
599458,2021-06-29,행정,카드,정책,국민,지원금,사용,사람,실질,이번,지원,캐시,분기,문제,지급,재난,정부,시백,사캐,혜택,선별,피해,상공,조건,해당,최대,언급,소득,의문,공감,이상,분위,
599459,2021-06-29,미래,피해자,폭행,처벌,엄중,험담,소년법,대답,판례,예전,소녀,강요,공동,자신,평소,행동,휴대폰,죄책감,질문,기자,추정,국민,집단,오물,여고생,장애,지적,모텔,부정기형,차단,가능,
599460,2021-06-30,행정,사건,층간,아파트,관리,소음,왜곡,인터뷰,얼굴,사실,경찰,가해자,범행,병원,봉합,이비인후과,대상,범죄,확인,담당,입주민,언론,발생,범인,보도,상황,진술,직후,건물,대답,거주,
599461,2021-06-30,보건복지,확인,수사,실종,범죄,연류,법률,경찰,지역,시점,성인,확대,기록,요청,얘기,영장,통화,보호,이하,공조,신고,미성년자,내용,어른,휴대폰,사항,이상,생각,진행,장면,상황,
599462,2021-06-30,행정,경찰,청원,다음,현장,검증,수사,확인,당사자,처리,답변,공포,피해,동네,존재,경우,예상,선생,요청,묵살,영장,자료,테러,경관,내용,당시,경찰서,담당,형사,작성,진술서,
599463,2021-06-30,안전/환경,소음,정신,영향,층간,국민,건강,만성,관련,장애,쾌감,악영향,부과,분쟁,주민,벌금,약화,긴장,혈압,상승,심장,고동,가속,소화,불량,주의력,집중력,감퇴,생체,충격음,근육,
599464,2021-06-30,안전/환경,책임,배송,업체,기사,발목,상태,치료비,전가,어머니,요구,병원,통원,수술,제거,철심,이후,청원,고통,태도,취업,골절,관리,위치,신고,서랍장,가구,통보,부담,구입,사용,
599465,2021-06-30,경제민주화,국민,세금,정책,지급,기재,소득,경제,거부,소상,공인,대통령,용단,산업,주도,지원,재벌,금융,민주,재난,지원금,운동,지지,나라,납세,다수,제외,버니,납부,징수,원천,
599466,2021-06-30,보건복지,소득,부모,차이,보유,재산,사람,순위,국민,가난,세금,지원금,재난,신고,극복,대출,집안,공부,기업,취업,환경,직장인,프로,학자금,지급,문제,청원,경우,대상자,야기,분열,
599467,2021-06-30,인권/성평등,개발,주민,구미,가난,구미시,도둑,조합,가격,동안,피눈물,시가,공시,인감,사직원,조합장,총무,알지,선진,빨대,관여,재개발,내용,수정,국민,근심,위배,관리자,무대,밤잠,평생,
599468,2021-06-30,안전/환경,시간,안전,학교,사고,반사경,표지판,필요,정도,조심,아이,학년,출혈,경막,손잡이,자전거,식이,보드,유아,예용,엄마,수술,신경외과,나무,대한민국,주정차,미래,요원,스쿨,예방,조치,
599469,2021-06-30,농산어촌,어장,공사,허가,불법,문제,실시,계획,강릉,강릉시,어업,동의,변경,영향,진행,행사,산업,통상,설치,활동,확인,등부표,건설,발전소,상황,점유,직접,승인,국민,행정,화력,
599470,2021-06-30,행정,생태,판단,광주,조사,근저당,첨단,청원,고소인,설정,건물,사건,계약,경찰,지방,경찰서,관계,확인,교환,말소,피의자,과거,매입,이후,임의,검찰청,법인,설계,등기,양수,사우나,
599471,2021-06-30,보건복지,의료,행위,의료법,면허,이하,처벌,기관,규정,의료인,위반,보호자,관리자,간병,문제,해결,도움,부탁,수정,위배,요건,청원,국민,내용,일부,게시물,현실,간병인,요구,이전,명시,
599472,2021-06-30,행정,교육,학교,환경,보호,구역,리얼돌,직선거리,설정,보호구역,지역,생활,영업,위법,현행법,경계,범위,문의,법률,처분,판단,통관,보류,수입,대법원,생각,허가,청주시,문제,체험,수정,
599473,2021-06-30,문화/예술/체육/언론,제명,사과,피해자,선수,복귀,사람,영구,가해자,사죄,국민,입장,회견,생활,일상,평생,트라우마,국가,대표,무기한,의구심,소나기,헛웃음,배구,협회,흥국생명,학창,예전,그동안,투자,회수,
599474,2021-06-30,육아/교육,교사,검사,마약,교육부,교육,현장,목소리,영양,보건,공무,국민,청원,정규직,교대,무시,일반,운영,학교,게시물,수정,관리자,위배,요건,내용,일부,연수,전국,사람,별거,립니,
599475,2021-06-30,기타,피고인,경찰관,경찰,사건,행위,순찰차,판결,하차,피해,욕설,행사,탑승,주장,일관,업무,기억,진술,상황,지구대,판사,반말,정도,공무,집행,대비,상태,내용,발생,위협,판결문,
599476,2021-06-30,행정,매출,계산,이유,가게,오픈,영업,적자,증가,동원,자영업,이해,가슴,공인,소상,계산법,정도,제한,개업,지원,플러스,버팀목,기대,시간,대비,이야기,예외,보상,동안,놀음,경비,
599477,2021-06-30,육아/교육,아이,학교,폭위,이야기,교감,교사,생각,선생,공무원,진행,교육청,피해자,가해자,교육,진술서,시간,태도,친구,국민,전담,사건,시작,결과,부모,담임,존재,세금,기구,내용,진술,
599478,2021-06-30,정치개혁,일본,주장,나라,후보,대선,대한민국,정부,국민,생각,관계,사람,운동,불매,윤석열,보복,무역,실용주의,입각,대통령,문제,도발,죽창,극우,의심,위안부,할머니,강제,징용,사과,기사,
599479,2021-06-30,보건복지,건강,시간,랜스,처방,환자,심사,제기,병원,효과,보험,유방암,지금,폐전,치료제,급여,삭감,평가,국민,치료,표적,재발,선생,전이,진행,사람,가치,행정,저하,골육종,시작,
599480,2021-06-30,교통/건축/국토,천안역,공사,사업,계획,임시,역사,선거,뉴딜,재생,도시,추가,환승,조성,광장,동부,센타,전철,복선,공항,청주,사업비,문재,대통령,관계,작업,결과,재조사,정도,현재,건설,
599481,2021-06-30,보건복지,백신,발생,어머니,접종,치료,지원,혈전증,혈전,관계,경우,조사,질병,인과,인정,가능,의료진,담당자,생각,보상,피해,국가,후유증,검사,부작용,의료비,병원,질환,기저,증상,판단,
599482,2021-06-30,교통/건축/국토,수지,교통,용인,연장,정체,개발,고속도,용서,주민,지하철,경기,남부,지역,기지창,시민,촉구,이전,서수지,향후,현재,서울,연결,용서,고속도로,출퇴근,출근,불편,이유,고속,증가,
599484,2021-07-01,기타,내용,관련,주민,열람,경찰서,처벌,초본,업체,센터,사안,등록,결과,채무자,금융,요건,링크,신고,녹취,사실,무작위,안양시,직원,요청,근무,내사,피혐,조사,법규,검토,법상,
599485,2021-07-01,교통/건축/국토,주택,소유,공급,가격,예외,원칙,농어촌,직장,거주지,인정,필요,허용,상한,유일,투기,방지,대책,분양,매입,정부,즉시,붓기,정책,제도,결국,
599486,2021-07-01,기타,변호사,청원,국민,악질,악랄,충청,가압,가지,악덕,사채업자,성공,지불,상태,거절,여건,민형사,보수,게시물,일부,내용,요건,위배,관리자,수정,청와대,독촉,문자,가면,이나,제목,
599487,2021-07-01,정치개혁,예산,국민,국회,헌법,법치주의,대법원,법관,공사,공관,고발,법률,대법원장,국가,삭감,무시,책임,재판,감사원,위반,필자,도전,사범,문란,국헌,신청,일반,수처,판례,반역,주권자,
599488,2021-07-01,정치개혁,청년,정부,청와대,박성민,발탁,생각,비서관,평등,대표,공정,공무원,국민,나라,이번,자리,입장,사회,경험,인재,문재인,논단,정도,사태,정유라,국정,인사,박탈감,현실,이준석,당선,
599489,2021-07-01,경제민주화,사업,노트북,제조사,설치,납품,입찰,개찰,제품,참여,국방,제한,투찰,사업자,청원,기업,순위,업자,시장,영세,업체,참가,자격,서울,동대문구,IT,관련,소매업,개인,물건,리스,
599490,2021-07-01,육아/교육,수능,응시,표본,수험,사람,문제,학생,출제,혼란,백신,평가,대표,접수,다수,준비,입시,해결책,지원,예상,관리자,수정,위배,요건,청원,국민,게시물,일부,내용,허수,괴리,
599491,2021-07-01,문화/예술/체육/언론,게임,마인,크래프트,성인,마이크,소프트,로그인,청와대,법안,셧다운,한국,생각,건축,배포,서버,이벤트,어린이날,위기,자바,에디션,접속,필요,사고방식,실효성,자랑,구시대,사용,세대,폐지,규제,
599492,2021-07-01,경제민주화,인수,과정,무자본,대표,전환사채,주주,피해,거래,청원,주가,결국,내용,진행,정지,가격,파일,첨부,도주,처음,매체,이사,상승,시세,조정,포함,조작,매도,현재,자금,연락,
599493,2021-07-01,보건복지,방역,본인,격리,이사,경험,입국,지침,인격,모독,국민,사실,조치,고발,겁박,접종,공무원,수행,판단,과정,확인,관리자,가능,청원,일부,행동,불시,자가,개인,강제,시설,
599494,2021-07-01,육아/교육,아이,학대,이유,맞음,부부,양부,이상,양모,방치,살인,미수,공소장,변경,아동,내용,그룹,자격증,복지,사회,이해도,의존,손상,기계,호흡,중환자실,예전,수술,모습,게시물,위배,
599495,2021-07-01,교통/건축/국토,부부,신혼,공급,소득,주택,기준,자녀,특별,대한민국,맞벌이,아파트,외벌,지원,정부,대출,결혼,근로,현실,노력,차이,정책,취업,도시,당첨,수준,공부,희망,비용,육아,방안,
599496,2021-07-01,기타,집사람,무당,병원,골절,추락,정도,얘기,정신,조울증,발생,경찰서,사기,사이,고소,생각,우편,지방,검찰청,경찰관,담당,전화,피해자,사람,불충분,증거,남편,하반신,마비,허리,수술,
599497,2021-07-01,기타,폐업,지원금,점포,지급,재난,촉구,보상,손실,인수자,사람,날짜,자영업,공인,소상,
599498,2021-07-01,문화/예술/체육/언론,피해,공연,보상,관객,연극,환불,정전,공급,전기,청원,예술인,공연계,한전,요구,협동조합,중단,게시물,위배,일부,국민,요건,내용,관리자,수정,배상,포기,후배,동료,연극계,결과,
599499,2021-07-01,기타,택배,분류,비용,지급,화주,픽업,수수료,합의,기구,인상,기존,기사,사회,이야기,입장,발생,반응,업체,포함,경우,영업소,감당,금액,본사,계산,과로사,문제,책임,한진,
599500,2021-07-01,문화/예술/체육/언론,체육,지도자,간사,채용,일반직,급여,회장,군민,수당,과정,부당,권한,승진,월급,차이,자리,체육회,지방,공무원,국민,공고,기회,개선,처우,일부,연봉,단체,활동,근무자,양양군,
599501,2021-07-01,보건복지,어머니,접종,와이프,현실,고통,시간,국민,제주,뇌사,이틀,병원,전화,주사,상태,손주,책임,혼자,정부,보상,사망자,보건소,가슴,몸살,지연,위치,증세,구토,하루,두통,동안,
599502,2021-07-01,경제민주화,시험,그룹,영어,회사,개인,기업,특정,이상,최소,승진,직원,점수,사회,임직원,세계,계열사,관사,확인,강좌,주요,개발,활용,통용,기관,부담금,선택,능력,인정,요건,지출,
599503,2021-07-01,행정,아이,폭위,학교,말씀,시간,내용,초대,이번,얘기,차례,피해자,선도,상담,심리,사과,가해자,스트레스,다수,사과문,정신,반성,목적,상급생,협박,행동,이상,교육청,조치,폭력,상황,
599504,2021-07-01,인권/성평등,아이,아빠,정서,보전,전화,친정,재활,검사,생활,가정,부모,분리,퇴원,불편,케어,교육,치료,시모,동안,시설,다리,복귀,프로그램,학대,통화,이혼,소리,반박,소장,위배,
599505,2021-07-01,육아/교육,평가,사람,수능,모의,응시,백신,준비,이상,이번,생각,시험,수험,재수생,등급,신청,목적,군인,전역,사항,수정,판단,고려,미만,예외,절반,통합,중요도,군대,입대,동안,
599506,2021-07-02,외교/통일/국방,아들,병원,수술,훈련,간부,전차,정도,의무대,소대장,상황,안전,조치,선생,의사,응급,차안,망치,호소,센터,수도,안과,실랑이,보고,욕설,불편,이동하,포탑,도착,진료,생각,
599507,2021-07-02,행정,통화,내용,광역시,공무원,시장,면담,공개,전화,책임,행동,거절,광주,도로,침하,관련,광주,무태,직무,유기,요구,사람,시민,시국,절차,애기,취록,자리,원천,봉쇠,비서실,
599508,2021-07-02,행정,액자,가해자,피해자,형사,동영상,가게,사건,물건,확인,수사,사진,그램,스타,소품,담당,국민,누락,요청,사이즈,여과,대표,접수,간주,고통,게재,도난,검찰,송치,처리,정확,
599509,2021-07-02,보건복지,동시,사업,경북,도시,보상,매각,주민,도청,계약,부지,지방,행정,협의,강제,매입,유지,청원,완료,추진,인근,번지,고향,국민,평균,요청,근거,이야기,평등,수용,공무원,
599510,2021-07-02,교통/건축/국토,신고,매입,LH,상승,가격,매도인,부동산,시민,주택,지역,오피스텔,고가,거래,희망,국민,투기,인천,카페,현재,감당,시세,정부,매매,시작,임대료,청원,타입,주변,집값,회수,
599511,2021-07-02,인권/성평등,치료,동안,인사,진단서,가능,수술,근무,휴직,담당자,약물,신청,요양,판단,내용,재발,가료,낭종,난소,심의,임신,상황,생리,현재,통상,부작용,질병,결과,배란,필요,병원,
599512,2021-07-02,인권/성평등,사진,조사,사건,이야기,여자,부분,이유,관계,피해자,친구,화장실,경찰,성기,피의자,남자,자수,현실,검사,도움,당시,고소,교제,벌금,방뇨,대한민국,요구,불기소,범죄자,성범죄,몰카,
599513,2021-07-02,안전/환경,탄소,발자국,표시,기후,제품,구체,실천,이야기,환경,생각,정확,이상,위기,시민,제시,사회,자료,편의점,감소,소비자,상황,내용,배출,지구,정부,수치,가난,섬나라,편리,정보,
599514,2021-07-02,보건복지,백신,개인,종자,연관,건강,접종,국가,신접,정부,실정,무시,사안,권유,혜택,살인,고의,청원,미필,행위,부탁,차별,문제,고용,기업,직장,비접,자유,추구,신체,헌법,
599515,2021-07-02,교통/건축/국토,주택,전세,불법,건축물,구입,경제,대출,건물,이득,세입자,건축,지불,비용,강제이행,건축물대장,열람,부동산,소개,상담,대표,지인,대출금,승인,은행,코로나,사정,벌금,허가,후회,월세,
599516,2021-07-02,성장동력,코인,정부,시스템,시장,금융,시대,거래,가치,사회,인터넷,경제,정책,기득,투자자,블록체인,산업,투자,미래,가능,중앙,투명,통제,사람,국민,역사,지금,혁명,기업,벤처,공정,
599517,2021-07-02,일자리,노조,시간,생산,라인,생산량,귀족,대한민국,청년,파업,한국,와이파이,고용,약자,노동자,노조원,중국,인도,연봉,국민,박탈감,수준,강성,국내,근무,노동,집단,공장,향상,기본,속도전,
599518,2021-07-02,정치개혁,대표,민주당,국민,송영길,사람,일부,검찰,여당,경선,특정,의원,후보,인물,시민,이상,비난,진심,면접,대통령,려고,모습,관리자,내용,수정,게시물,위배,청원,요건,윤석열,언론,
599519,2021-07-02,행정,주주,상장,전환사채,물량,실태,피해,회사,가격,기만,대주주,보호,예수,금지,국민,감독원,금융,발행,악질,감독,유상,증자,배정,게시물,관리자,위배,수정,요건,일부,청원,내용,
599520,2021-07-02,육아/교육,학원,시험,모의고사,마감,접수,수능,신청,아이,사람,백신,실제,방법,시작,공지,수생,등록,강구,모교,비재,원생,가능,안내,대부분,화이자,이유,시료,공부,탈해,정도,청원,
599521,2021-07-02,문화/예술/체육/언론,문화,단속,서울,노래,연습장,도우미,코로나,확진,담당,문체,대중,산업,지침,송파구,대전시,고양시,강북구,부처,체육관,광부,이하,마련,일반,증가,인도,바이러스,변이,델타,예상,고발,
599522,2021-07-02,인권/성평등,병원,수술,환자,가족,책임,생활,의료,소송,아들,의료진,정부,심장,상황,위험,육지,요구,대학교,대한민국,건강,동안,보상,상태,의사,응급,심내막염,결과,입원,당장,국민,전원,
599523,2021-07-02,기타,파견,사원,직원,지점장,회사,판매,기업,회장,문화,매장,케어,대표,일본인,개선,부당,이상,문제,그룹,부장,연차,한국인,지시,업무,윤리,고객,운영,정리,책임,일선,생각,
599524,2021-07-02,문화/예술/체육/언론,청소년,게임,시간,여성,가족,수면,의미,사용,성인,실행,셧다운,돌입,목적,제정,부탁,청원,교육,마인,크래프트,자유,침해,역사,비디오,나라,한국,유일무이,독재,억압,세계,
599525,2021-07-02,교통/건축/국토,수정,관리자,이유,기준,정상,악자,주택,보증,은행,조사,재산,압류,경매,처분,신용,불량자,게시물,일부,내용,국민,청원,요건,위배,업체,
599526,2021-07-02,보건복지,검사,병원,요양,상태,치료,뇌경색,전화,골절,머리,의사,부상,고관절,정보,의료,주치의,관리,영상,시설,보호자,평소,촬영,척추,사실,간호사,해당,어머니,요청,능력,기간,일간,
599527,2021-07-02,행정,국민,직원,방송,소득,수신료,방송사,적자,KBS,재난,징수,강제,필요,기억,상위,분위,보도,언론,제외,대상,지급,지원금,차지,입사,경영,호의호식,사람,보직,유지,다수,연봉,
599528,2021-07-02,안전/환경,하청,사고,유가족,문제,대책,원청,고인,전주,시청,마련,공사,사과,안전,직원,삼촌,업체,원인,발주,예보,국민,책임,사건,가족,입장,국지,호우,답변,연락,소나기,폭우,
599529,2021-07-02,육아/교육,게임,플레이,청소년,미성년자,마인,크래프트,구매,산업,보호,진흥,보호법,유저,유료,정품,부가,실시,법률,정보,통신,개인정보,무료,결제,자유,시행,최악,규정,확정,내용,관련,생각,
599530,2021-07-02,보건복지,어머니,백신,접종,발생,부작용,병원,대통령,사례,말씀,검사,적극,치료,보상,전적,수술,국가,인과성,판단,입원,사망,코로나,올해,질환,가능,증세,국민,인과,건강,이상,요청,
599531,2021-07-02,인권/성평등,피해자,가해자,가족,사건,병원,동생,부모,검찰,수년,협박,매출,감금,폭언,청원,일부,자살,시도,지속,사장,폭행,고통,노예,청년,범죄,외부,사실,발설,사람,고용,청부,
599532,2021-07-02,문화/예술/체육/언론,게임,셧다운,내용,크래프트,마인,제도,학생,처음,가족,여성,정도,생각,교육,적용,유저,청원,검토,감사,나라,강제,제안,미만,이후,최근,소통,국민,서버,경복궁,정부,대한민국,
599533,2021-07-02,문화/예술/체육/언론,게임,게이머,규제,한국,셧다운,이용,마인,크래프트,해외,서비스,보호자,산업,시장,교육,한국인,시스템,국내,가능,미성년자,전면,계정,시간,제한,제공,대상,관련,커뮤니티,권리,미성년,분야,
599534,2021-07-02,외교/통일/국방,수정,게시물,필리핀,재인,반대,관리자,자백,수사,조직원,일부,내용,국민,청원,요건,위배,살인범,집행,사형,이상,징역,무기,재수사,한국,
599535,2021-07-02,외교/통일/국방,나라,필리핀,도움,조사,국민,송환,범죄,가족,조금,사람,협의,피해자,이유,의무,부탁,고통,청원,외교,정치,관광객,안녕,제목,연장,한국,피의자,사건,살인,납치,한인,파악,
