599303,2021-06-23,접종,학생,코로나,정책,백신,면연,부작용,발생,경고,차후
599304,2021-06-23,아파트,공제,보유,구입,이상,차익,부동산,종합부동산세,국민,주택
599305,2021-06-23,기관,금융,정부,공매도,대차,금감원,개인,도입,행정,제도
599306,2021-06-23,면회,아이,센터,보호,공무원,아동,학대,얼굴,나라,담당
599307,2021-06-23,환자,의사,작성,병원,주치의,상태,입원,면담,유가족,기록
599308,2021-06-23,관리,지출,주민,예비비,관리비,목포시,사유,비목,아파트,자치
599309,2021-06-23,접종,백신,센터,화이자,군수,완도군,지역,예방,지침,일반인
599310,2021-06-23,주택,민주당,세금,부동산,임대,사업자,특혜,이상,부자,자산
599311,2021-06-23,아이,경우,애기,분리,신고,학대,강제,아동학,고집,상황
599312,2021-06-23,대출,중기,발언,기재,지원,신용,사람,진공,정책,공인
599313,2021-06-23,공사,서울,교통,자회사,직원,전환,취업,정규직,요구,고용
599314,2021-06-23,기사,그림,사람,묘사,기자,사진,조선일보,장관,정부,언론
599315,2021-06-23,직원,사무실,본인,막말,사람,고통,회사,가해자,본청,업무
599316,2021-06-23,사건,자살,일병,당시,전투,비행단,동료,증언,중사,상급자
599317,2021-06-23,아이,아내,가정,생각,구형,사실,순간,형량,처벌,마음
599318,2021-06-23,기사,조선일보,언론,민주주의,기자,그림,장관,대한민국,책임,성매매
599319,2021-06-23,진료,검사,아이,후군,운증,처벌,문제,출산,의사,병원
599320,2021-06-23,일러스트,성매매,기사,해당,조선일보,청원,기고,관련,사용,과거
599321,2021-06-23,배달,취소,확인,사람,파트너,지역,도착지,출발지,등록,주문
599322,2021-06-23,기사,이미지,사용,국민,언론,해당,청원,게시,성매매,배우
599323,2021-06-23,유치원,아이,어린이집,의무,설치,유아,원주시,근본,해결책,필요
599324,2021-06-23,육아,휴직,적용,출산,시점,급여,사용,정책,기준,출생
599325,2021-06-24,승진,고용,현장,인사,노동부,지방,업무,민원,직원,정책
599326,2021-06-24,마을,공사,확장,위험,업체,사람,도로,설치,국토,지역
599327,2021-06-24,학교,교육청,야구부,학년,공부,대학,야구,조퇴,학생,전화
599328,2021-06-24,병원,진료,용사,참전,제비,보훈,감면,지원,위탁,도시
599329,2021-06-24,시간,회사,소송,근무,기사,부당,중간,정산,영수증,취하
599330,2021-06-24,영국,가능,발표,한국,영국인,사업,정부,내용,입국,임대료
599331,2021-06-24,사업,근로자,소득,보험료,건강,생각,전년,실적,기준,고용
599332,2021-06-24,불법,촬영,카메라,디지털,성범죄,사회,피해자,수입,소형,범죄
599333,2021-06-24,공정,군무원,규제,대학,개혁,결국,공부,시간,자본,안경
599334,2021-06-24,소음,고통,국민,정부,당시,지역,임대,주민,지금,피해
599335,2021-06-24,배송,직원,업체,시간,물량,근무,기사,근로자,상품,관리자
599336,2021-06-24,아이,학원,시간,운영,국민,규제,포기,실내,마스크,가능
599337,2021-06-24,법인,미만,양도세,혜택,주택,서민,전세,명의,아파트,취득세
599338,2021-06-24,반입,보관소,보관,수출,부산,업무,제한,정도,작업,터미널
599339,2021-06-24,검사,차량,협회,검사원,지정,생각,인력,합격,자동차,소속
599340,2021-06-24,국민,휴일,적용,칭찬,사람,생각,그날,내년,올해,대한민국
599341,2021-06-24,급여,표적,치료제,상황,엄마,소복,세대,말기,생명,소리
599342,2021-06-24,태권,도장,수련,접촉,신체,규제,심사,방식,겨루기,안전
599343,2021-06-24,학부모,징계,위원회,아이,참석,진행,사건,학교,학년,판결
599344,2021-06-24,한국,병원,아버지,가족,인도네시아,현지,사용,의사,청원,상태
599345,2021-06-24,타투,엄마,자식,아이,얼굴,서화,사랑,의사,신고,집행유예
599346,2021-06-24,임대료,프로,인상,이상,아파트,세종,행정,임대,발상,시민
599347,2021-06-24,경찰,조직,사건,여성,피해자,남경,경찰서,성범죄,집단,가해자
599348,2021-06-25,아이,재혼,세금,아들,군대,도움,생활,경제,이혼,계획
599349,2021-06-25,상가,관리비,관리,사무소,부분,냉난,냉난방,이야기,책임,휴업
599350,2021-06-25,사람,코인,청원,계좌,생각,통장,투자,지금,조직폭력배,처벌
599351,2021-06-25,지정,뉴타운,주차장,주민,교통부,장관,건설,허락,기여,안정
599352,2021-06-25,주택,배제,종부,예외,일시,서울,부담,매도,부세,아파트
599353,2021-06-25,부동산,신고,공시지가,가치,지역,개별,부과,세금,안정,산정
599354,2021-06-25,서산시,사실,사건,사망,부사관,공군,피해,성추행,이유,걱정
599355,2021-06-25,정부,수구,광고,중단,언론,게시물,관리자,수정,일부,위배
599356,2021-06-25,건물,공사,주민,보강,시공사,건축,세대,침하,결과,붕괴
599357,2021-06-25,GTX,노선,지역,균형발전,김포,교통,설명,상승,국토,사유
599358,2021-06-25,국민,존중,운영,연령,도덕,청원,위배,관리자,수정,요건
599359,2021-06-25,오피스텔,주택,보유자,부동산,과세,소형,거래,피해,임대차,시장
599360,2021-06-25,병원,진료,보험,환자,과잉,허위,실비,의사,사람,원장
599361,2021-06-25,국민,지원금,재난,지급,소득,상위,사람,대통령,기재,소속
599362,2021-06-25,지원,시술,실패,소득,부담,방식,채취,진행,회차,냉동
599363,2021-06-25,담사,실장,회사,부분,업무,피드백,내용,인격,부탁,실체
599364,2021-06-25,문화재,심의,도시,계획,열약,이상,지정,주민,구역,부산시
599365,2021-06-25,공항,직원,백신,인천,승객,안내,세계,서비스,국제,실정
599366,2021-06-25,신고,이상,보건소,아버지,증상,병원,접수,반응,문제,백신
599367,2021-06-25,시술,의사,병원,서울,약물,부산,수술,담당,정도,주치의
599368,2021-06-25,회사,임금,성과,상황,직원,작년,세대,노조,정년,국민
599369,2021-06-25,선생,원장,학대,엄마,경찰,가해자,아버지,정신,증거,공직자
599370,2021-06-25,흥사단,건물,독립운동,본부,흥사단,이후,역할,해방,운동,역사
599371,2021-06-25,김포,수도,노선,부천,지구,주민,GTX,하남,지역,강동
599372,2021-06-25,상황,서류,검사,격리,면제,대기,호텔,결과,옵션,공항
599373,2021-06-25,그룹,급식,단체,임직원,업체,식사,선정,사업,계열사,생각
599374,2021-06-25,구청,허가,이전,한전,전신주,사도,요청,굴착,주무관,비용
599375,2021-06-25,보험,회사,비용,담도,병원,계약,지급,시어머니,금감원,담낭
599376,2021-06-25,백신,어머니,정부,부작용,접종,치료,발생,지원,대상자,치료비
599377,2021-06-25,회사,해고,화물,계약,연대,부당,류사,탈퇴,사장,아버지
599378,2021-06-28,금융,대표,이사,한국,안전,이익,공공,회사,본인,관계
599379,2021-06-28,학교,협동조합,교육,사업,설립,운영,교장,회계,과정,학생
599380,2021-06-28,청년,비서관,능력,박성민,생각,분노,경험,인사,준비,본인
599381,2021-06-28,폭행,재판,피해자,검사,진행,피고인,집단,증인,재판장,아이
599382,2021-06-28,수정,관리자,위배,요건,청원,국민,내용,일부,게시물
599383,2021-06-28,소음,층간,아이,세대,아파트,정도,자제,경비실,입주,윗집
599384,2021-06-28,국민,철거,조직폭력배,개입,의혹,공정,구역,참사,조합,선정
599385,2021-06-28,영양,교사,근무,계약,학교,이유,퇴직금,담당,마음,변경
599386,2021-06-28,여행사,여행,기준,지급,매출,상공,국외,폐업,대상,코로나
599387,2021-06-28,사건,수처,수사,국민,결정,원인,공사,범죄,공직자,LH
599388,2021-06-28,청년,공무원,절망감,노력,인사,젊음,고시원,희생,이상,합격
599389,2021-06-28,매매,구조,사람,방송,일정액,프로,본인,청산,마진,관리자
599390,2021-06-28,학교,주민,공사,학생,시간,통행,병설,통행로,안전,환경
599391,2021-06-28,악기,아이,강사,레슨,얘길,여잔,악마,시작,출장,스트레스
599392,2021-06-28,청년,박성민,자리,과정,시간,공무원,목소리,노력,생각,공부
599393,2021-06-28,청년,공무원,결정,이번,처사,생각,문제,정부,최고,실력
599394,2021-06-28,농업,귀농,공동체,농촌,도시,문제,귀촌,마을,주거,정책
599395,2021-06-28,방송,라이팅,가스,정신,스타,라디오,공개,개인,의식,자살
599396,2021-06-28,접종,격리,면제,완료,입국,한국,신청,면역,증서,심사
599397,2021-06-28,청년,비서관,박성민,공무원,후보,생각,임명,인선,공부,합격
599398,2021-06-28,사건,피해,특별법,납북,납북자,보상,제주,국민,국가,세월
599399,2021-06-28,광화문역,포기,서울시,국민,이유,사업,추진,국가,재정,재고
599400,2021-06-28,주택,소유,토지,정책,취득,세대,보유,타인,국민,주거
599401,2021-06-28,회장,광복,국가,국민,나라,정신,명예,의혹,김원웅,모친
599402,2021-06-28,아이,증거,바람,처음,소송,남편,불법,하루,나라,전화
599403,2021-06-28,일보,생각,분노,이해,수정,관리자,위배,요건,청원,국민
599404,2021-06-28,매매,상사,계약서,이전,사기,통화,위임장,등록,입금,피해자
599405,2021-06-28,공기업,국가,국민,사업,철도,조성,신뢰,공단,권한,소송
599406,2021-06-28,창릉,도시,시설,위치,계획,처리장,발전소,향동,안전,입주
599407,2021-06-28,가해자,아빠,가족,적용,사고,가게,호법,사람,당시,상태
599408,2021-06-28,노선,김포,수도,부천,지구,주민,GTX,하남,지역,강동
599409,2021-06-28,인사,청년,임명,눈높이,취업,발탁,생각,전문,구조,쇄신
599410,2021-06-28,병원,수술,의사,국민,통증,치료,소재,목포,정형외과,환자
599411,2021-06-28,남편,직원,공사,죽음,작업,물고기,자신,수지,상황,개인
599412,2021-06-28,승인,군부대,확인,수원시,관련,건축,설계,공무원,보완,요청
599413,2021-06-28,나무,민둥산,시책,탄소,눈물,벌목,국가,훼손,벌거숭이산,금수강산
599414,2021-06-28,월세,장사,브랜드,아버님,할머님,맥주,사람,가게,미지급,구입
599415,2021-06-28,철도,공단,주민,국가,보상,피해,사업,강원도,입장,표명
599416,2021-06-28,치료,치료제,다발,골수종,기회,의료,생각,보험,승인,환자
599417,2021-06-28,현장,노조,내용,지역,단체,건설,저지,하루,내차,지방
599418,2021-06-28,공개,달빛,광장,사건,의심,이유,내용,길거리,게시물,일부
599419,2021-06-28,용적,아파트,오피스텔,건물,공고,청원,고심,조망,확인,이사
599420,2021-06-28,방역,재난,모두,민주당,마스크,협조,동안,모습,준수,직장
599421,2021-06-28,주민,공장,고충,조치,가동,국민,애기,기업,파렴치,돈벌이
599422,2021-06-28,결과,회사,주가,치료제,실험,세포주,항체,질병,관리,초기
599423,2021-06-28,아파트,대표,입주자,관리,주민,규약,업체,입주민,보호,권력
599424,2021-06-28,국민,관련,방송사,청원,국가,신뢰,설명,촛불,치사,사건
599425,2021-06-28,국회의원,정책,수당,법률,불아귀,선출,폐지,합헌,준수,공정
599426,2021-06-28,점포,인사,병가,회사,팀장,근무,직원,지원,본부,치료
599427,2021-06-28,노동조합,회사,행위,태도,요구,노동자,조합원,노동,협상,부당
599428,2021-06-28,검사,인사,장관,법무부,피고인,정부,수사,박범계,권력,기소
599429,2021-06-28,아이,학대,교사,아동,원장,선생,어린이집,해당,확인,부모
599430,2021-06-28,변이,바이러스,델타,대한민국,플러스,감염,학생,등교,전면,입국
599431,2021-06-28,기념관,의사,보도,언론,출정식,후보,대선,봉길,용납,전락
599432,2021-06-28,국민,보험,건강,외국인,시행,혜택,중국인,규칙,재정,나라
599433,2021-06-28,병원,주사,이야기,대학,바늘,선생,말씀,최근,의사,수술
599434,2021-06-29,후보,국민,위원회,민주당,예외,대선,자격,선거,대통령,해당
599435,2021-06-29,작가,예술가,표절,사람,무료,뉴스,오마이,시위,사과문,자신
599436,2021-06-29,생활,기초,급여,제도,보호,종료,지원,의료,수급,보장
599437,2021-06-29,배달,점주,적용,주문,전화,동참,국민,소비자,처벌,횡포
599438,2021-06-29,보장,휴식,박탈감,상대,격차,휴일,제외,근무자,사업체,미만
599439,2021-06-29,시장,시민,김포,요구,중기,삭발,서울,면담,단식,묵사발
599440,2021-06-29,대법관,권순일,회장,범죄,사건,수사,수석,양승태,행위,사법
599441,2021-06-29,산업단지,행정,추진,계획,구역,주민,사람,행위,부여군,지역
599442,2021-06-29,택시,손가락,상황,회사,수술,사고,아버지,어머니,시간,이상
599443,2021-06-29,병원,코로나,상황,중환자실,치료,환자,상태,아버지,병동,기도
599444,2021-06-29,적용,대통령,민국,국가,후보,사람,우리나라,최근,일반,시민
599445,2021-06-29,안전,형사,담당,사고,고인,사업자,유가족,작업,개인,산업
599446,2021-06-29,근로자,계절,입국,고통,농민,코로나,사태,정책,농어촌,상황
599447,2021-06-29,췌장암,환자,임상,허가,조건부,생각,자료,회사,치료법,의약품
599448,2021-06-29,김포,예산,시민,부천,직결,국토,서울,김부선,연결,여의도
599449,2021-06-29,농협,불법,중앙,대출,사건,감사,지역,실시,사실,부당
599450,2021-06-29,아이,교육,행복,대학,중심,전환,학원,진심,순간,티비
599451,2021-06-29,보건소,간호사,공무원,간호,업무,관리,코로나,정부,대책,이상
599452,2021-06-29,고인,국민,사건,군인,모습,수사,복무,철저,대통령,생각
599453,2021-06-29,교수,유방암,영양제,환자,처방,취업,의약품,대표,성분,입찰
599454,2021-06-29,교실,학급,아이,철거,교육청,사업,투입,학교,예산,신축
599455,2021-06-29,병원,항암,수술,치료,아버지,교수,서울,대학,전이,종양
599456,2021-06-29,제보자,감사원,기관,공익,관리,정보,접수,번호,국가,처리
599457,2021-06-29,노동자,신청,체당금,근로자,내용,근무,퇴직금,작년,터미널,입장
599458,2021-06-29,카드,정책,국민,지원금,사용,사람,실질,이번,지원,캐시
599459,2021-06-29,피해자,폭행,처벌,엄중,험담,소년법,대답,판례,예전,소녀
599460,2021-06-30,사건,층간,아파트,관리,소음,왜곡,인터뷰,얼굴,사실,경찰
599461,2021-06-30,확인,수사,실종,범죄,연류,법률,경찰,지역,시점,성인
599462,2021-06-30,경찰,청원,다음,현장,검증,수사,확인,당사자,처리,답변
599463,2021-06-30,소음,정신,영향,층간,국민,건강,만성,관련,장애,쾌감
599464,2021-06-30,책임,배송,업체,기사,발목,상태,치료비,전가,어머니,요구
599465,2021-06-30,국민,세금,정책,지급,기재,소득,경제,거부,공인,소상
599466,2021-06-30,소득,부모,차이,보유,재산,사람,순위,국민,가난,세금
599467,2021-06-30,개발,주민,구미,가난,구미시,도둑,조합,가격,동안,피눈물
599468,2021-06-30,시간,안전,학교,사고,반사경,표지판,필요,정도,조심,아이
599469,2021-06-30,어장,공사,허가,불법,문제,실시,계획,강릉,강릉시,어업
599470,2021-06-30,생태,판단,광주,조사,근저당,첨단,청원,고소인,설정,건물
599471,2021-06-30,의료,행위,의료법,면허,이하,처벌,기관,규정,의료인,위반
599472,2021-06-30,교육,학교,환경,보호,구역,리얼돌,설정,보호구역,지역,직선거리
599473,2021-06-30,제명,사과,피해자,선수,복귀,사람,영구,가해자,사죄,국민
599474,2021-06-30,교사,검사,마약,교육부,교육,현장,목소리,영양,보건,공무
599475,2021-06-30,피고인,경찰관,경찰,사건,행위,순찰차,판결,하차,피해,욕설
599476,2021-06-30,매출,계산,이유,가게,오픈,영업,적자,증가,동원,자영업
599477,2021-06-30,아이,학교,폭위,이야기,교감,교사,생각,선생,공무원,진행
599478,2021-06-30,일본,주장,나라,후보,대선,대한민국,정부,국민,생각,관계
599479,2021-06-30,건강,시간,랜스,처방,환자,심사,제기,병원,효과,보험
599480,2021-06-30,천안역,공사,사업,계획,임시,역사,선거,뉴딜,재생,도시
599481,2021-06-30,백신,발생,어머니,접종,치료,지원,혈전증,혈전,관계,경우
599482,2021-06-30,수지,교통,용인,연장,정체,용서,고속도,개발,주민,지하철
599484,2021-07-01,내용,관련,주민,열람,경찰서,처벌,초본,업체,센터,사안
599485,2021-07-01,주택,소유,공급,가격,거주지,방지,농어촌,직장,대책,필요
599486,2021-07-01,변호사,청원,국민,악질,악랄,충청,사채업자,상태,지불,성공
599487,2021-07-01,예산,국민,국회,헌법,법치주의,대법원,법관,공사,공관,고발
599488,2021-07-01,청년,정부,청와대,박성민,발탁,생각,비서관,평등,대표,공정
599489,2021-07-01,사업,노트북,제조사,설치,납품,입찰,개찰,제품,참여,국방
599490,2021-07-01,수능,응시,표본,수험,사람,문제,출제,혼란,학생,백신
599491,2021-07-01,게임,마인,크래프트,성인,마이크,소프트,로그인,청와대,법안,셧다운
599492,2021-07-01,인수,과정,무자본,대표,전환사채,주주,피해,거래,청원,주가
599493,2021-07-01,방역,본인,격리,이사,경험,입국,지침,모독,인격,국민
599494,2021-07-01,아이,학대,이유,맞음,부부,양부,이상,양모,방치,살인
599495,2021-07-01,부부,신혼,공급,소득,주택,기준,자녀,특별,대한민국,맞벌이
599496,2021-07-01,집사람,무당,병원,골절,추락,정도,얘기,정신,조울증,발생
599497,2021-07-01,폐업,지원금,점포,지급,재난,촉구,보상,손실,인수자,사람
599498,2021-07-01,피해,공연,보상,관객,연극,환불,정전,공급,전기,청원
599499,2021-07-01,택배,분류,비용,지급,화주,픽업,수수료,합의,기구,인상
599500,2021-07-01,체육,지도자,간사,채용,일반직,급여,회장,군민,수당,과정
599501,2021-07-01,어머니,접종,와이프,현실,고통,시간,국민,제주,주사,이틀
599502,2021-07-01,시험,그룹,영어,회사,개인,기업,특정,이상,최소,승진
599503,2021-07-01,아이,폭위,학교,말씀,시간,내용,초대,이번,얘기,차례
599504,2021-07-01,아이,아빠,정서,보전,전화,친정,재활,검사,생활,가정
599505,2021-07-01,평가,사람,수능,모의,응시,백신,준비,이상,이번,생각
599506,2021-07-02,아들,병원,수술,훈련,간부,전차,정도,의무대,소대장,상황
599507,2021-07-02,통화,내용,광역시,공무원,면담,시장,공개,전화,행동,책임
599508,2021-07-02,액자,가해자,피해자,형사,동영상,가게,사건,물건,확인,수사
599509,2021-07-02,동시,사업,경북,도시,보상,매각,주민,도청,계약,부지
599510,2021-07-02,신고,매입,LH,상승,가격,매도인,부동산,시민,주택,지역
599511,2021-07-02,치료,동안,인사,진단서,가능,수술,근무,휴직,담당자,약물
599512,2021-07-02,사진,조사,사건,이야기,여자,부분,이유,관계,피해자,친구
599513,2021-07-02,탄소,발자국,표시,기후,제품,구체,실천,이야기,환경,생각
599514,2021-07-02,백신,개인,종자,연관,건강,접종,국가,권유,정부,신접
599515,2021-07-02,주택,전세,불법,건축물,구입,경제,대출,건물,이득,세입자
599516,2021-07-02,코인,정부,시스템,시장,금융,시대,거래,가치,사회,인터넷
599517,2021-07-02,노조,시간,생산,라인,생산량,귀족,대한민국,청년,파업,한국
599518,2021-07-02,대표,민주당,국민,송영길,사람,일부,검찰,여당,경선,특정
599519,2021-07-02,주주,상장,전환사채,물량,실태,피해,회사,가격,기만,대주주
599520,2021-07-02,학원,시험,모의고사,마감,접수,수능,신청,아이,사람,백신
599521,2021-07-02,문화,단속,도우미,연습장,노래,서울,확진,코로나,산업,담당
599522,2021-07-02,병원,수술,환자,가족,책임,생활,소송,의료,아들,의료진
599523,2021-07-02,파견,사원,직원,지점장,회사,판매,기업,회장,문화,매장
599524,2021-07-02,청소년,게임,시간,여성,가족,수면,의미,사용,성인,실행
599525,2021-07-02,수정,관리자,압류,경매,처분,신용,불량자,주택,보증,은행
599526,2021-07-02,검사,병원,요양,상태,치료,뇌경색,전화,골절,머리,의사
599527,2021-07-02,국민,직원,방송,소득,수신료,방송사,적자,KBS,재난,징수
599528,2021-07-02,하청,사고,유가족,문제,대책,원청,고인,전주,시청,마련
599529,2021-07-02,게임,플레이,청소년,미성년자,마인,크래프트,구매,산업,보호,진흥
599530,2021-07-02,어머니,백신,접종,발생,부작용,병원,대통령,사례,말씀,적극
599531,2021-07-02,피해자,가해자,가족,사건,병원,동생,부모,검찰,수년,협박
599532,2021-07-02,게임,셧다운,내용,마인,크래프트,제도,학생,처음,가족,여성
599533,2021-07-02,게임,게이머,규제,한국,셧다운,이용,마인,크래프트,해외,서비스
599534,2021-07-02,수사,국민,필리핀,재인,반대,자백,일부,내용,게시물,청원
599535,2021-07-02,나라,필리핀,도움,조사,국민,송환,범죄,조금,가족,사람
599536,2021-07-05,홍준표,실형,무죄,징역,의원,대표,불법,정치,자금,사건
599537,2021-07-05,휴식,서부,주민,이용,지장,초래,김포,방해,외국,운항
599538,2021-07-05,사용,전기,규정,마을,본인,김제,지사,생각,공급,확인
599539,2021-07-05,기자,일부,기사,간부,보도,작성,상황,언론,입소,문제
599540,2021-07-05,폭행,소녀,나이,집단,소년,사람,강간,범죄,촉법소년,사기
599541,2021-07-05,문제,출산,분양,청년,예정,부부,저출산,해결,주택,내용
599542,2021-07-05,세금,주식,소득,해외,투자,펀드,과세,합산,국내,자산
599543,2021-07-05,유투,방송,개그우먼,고발,어린이,인기,전체,시청,가능,아동
599544,2021-07-05,주주,투표,회사,전자,소액,의결권,위임,생각,행사,사람
599545,2021-07-05,미국,지사,국가,생각,점령군,발언,북한,중국,재명,사과
599546,2021-07-05,소송,변호사,물품,반소,성공,사건,보수,횡령,대금,경우
599547,2021-07-05,층간,소음,국토,완충재,등급,건설,시공,연구원,기술,발생
599548,2021-07-05,책임,장모,병원,운영,형사,면제,각서,윤석열,사무장,중간
599549,2021-07-05,아버지,병원,요양,병사,사실,주치의,전화,상태,의사,노인
599550,2021-07-05,소송,수사,기간,서민,경찰,재판,인간,시간,진행,이내
599551,2021-07-05,주택,처리,민원,진도군,직원,토지,상황,붕괴,설치,요청
599552,2021-07-05,사람,교육,인식,동시,자신,남자,여자,학교,예방,사실
599553,2021-07-05,사례,업종,규제,노래방,발생,세분,코인,형태,피해,유례
599554,2021-07-05,아버지,계모,형제,이복동생,재산,어머니,여자,사고,부친,알코올
599555,2021-07-05,실습,실습생,병원,실습지,간호조무사,악행,포기,현실,학생,환자
599556,2021-07-05,마인,크래프트,컴퓨터,셧다운,게임,선생,수영장,국민,유튜브,사람
599557,2021-07-05,국민,사건,환수,급여,요양,수급,편취,조치,금액,장모
599558,2021-07-05,강아지,목줄,입마개,견주,산책,맹견,가디건,강화,공원,공격
599559,2021-07-05,게임,셧다운,대한민국,어린이,상황,정부,친구,이유,크래프트,마인
599560,2021-07-05,셧다운,크래프트,마인,게임,초등학생,세계,소리,초딩,인권,보장
599561,2021-07-05,연합회,회장,상공,중앙,지역,광역,시소,공문,연합,지회
599562,2021-07-05,신랑,회사,배차,직원,담당,직장,생각,하루,피해자,폭언
599563,2021-07-05,사업,하천,정비,복구,공구,전북,추진,주민,공무원,민원인
599564,2021-07-05,상임,중앙,개별,감사,조합,출신,기관,감독,금융,규정
599565,2021-07-05,매각,입찰,건설,언론,국가,은행,이번,업체,진행,가격
599566,2021-07-05,등록,매물,절차,소유자,홍보,방식,내용,확인서,부동산,아이디
599567,2021-07-05,방역,코레,하루,수송,승객,운행,국토,철저,게시물,위배
599568,2021-07-05,하반기,매출,사업자,영업,지원금,선정,비교,감소,대출,월세
599569,2021-07-05,중개사,부동산,공인,개업,중개,광고,경우,정보,매물,포털
599570,2021-07-05,사고,장애,화장실,안전,발생,공사,확인,상동역,사건,시민
599571,2021-07-05,비용,국가,고통,사업,시민,철도망,계획,추가,구축,이번
599572,2021-07-05,근로자,근로,일용직,임금,작업,판단,업무,계약,직업,소개소
599573,2021-07-05,개선,교복,아이,친구,생활,가격,정책,부모,부담,부탁
599574,2021-07-05,영업,유흥,집합,금지,종사,동안,발표,업종,사람,확진
599575,2021-07-05,업체,영상,제품,대표,광고,모델,판매,보도,사람,바보
599576,2021-07-05,현장,아빠,건설,업체,제공,사고,근로,손가락,산재,업무
599577,2021-07-05,코로나,사업,출근,해당,확진,직원,감염,인원,공지,발생
599578,2021-07-05,NUG
599579,2021-07-05,어머님,병원,정도,응급실,응급,건강,백신,평소,혈압,고혈압
599580,2021-07-05,백신,방식,결과,고려,아데,클래식,나라,기존,상황,결과물
599581,2021-07-05,사고,가해자,후진,차량,연락,합의서,검사,처음,합의,얘기
599582,2021-07-05,세금,아빠,치료비,아버지,필요,보험,항암제,면역,치료,처분
599583,2021-07-05,오일,감소,엔진,소비자,현상,봉인,정도,작년,폐차,얼마
599584,2021-07-05,주사,동생,심정지,소생,사망,의사,상태,대처,시술,신경
599585,2021-07-05,백신,평가,학교,응시,수험,학생,방역,교육,신청,주관
599586,2021-07-05,생각,피해,전화,편의점,본사,사장,본인,해결,피싱,보이스
599587,2021-07-05,엄마,전화,번호,이사,문자,사기죄,기록,방법,세입자,이자
599588,2021-07-05,대통령,다수,사회,유럽,견해,세계,코로나,관련,대한민국,스푸트니크
599589,2021-07-05,방역,그동안,음식점,요리,정부,수칙,지침,음식,이랑,위반
599590,2021-07-06,군무원,노력,면접,인원,충원,선발,평가,채용,시험,공부
599591,2021-07-06,아이,사람,자녀,장려금,서류,근로,신청,자격,미달,책임
599592,2021-07-06,판사,판결,사건,국민,인공지능,법원,인간,대법원,재판,AI
599593,2021-07-06,조합,재건축,원인,아파트,불법,소송,안양시,주민,철거,시공사
599594,2021-07-06,행정,행정사,정책,시도,고문,사전,제도,마련,사법,개정
599595,2021-07-06,사실,영업,제보,책임자,제보자,내부,조사,감사,담당자,상대
599596,2021-07-06,점유,고소인,강제집행,물건,강제,판결,집행관,여동생,법원,부친
599597,2021-07-06,친구,아이,고의,이상,정신,대화,학기,증거,선동,인정
599598,2021-07-06,양육비,아이,엄마,이혼,재난,소득,사랑,지급,생각,혜택
599599,2021-07-06,투망,천렵,문화,생각,인식,규제,일부분,유어,편의,도모
599600,2021-07-06,아내,비자,태국,한국,대한민국,관계,전화,이유,대사관,발급
599602,2021-07-06,건강,공단,보험,해촉,증명서,보험료,일용직,발급,대다수,업무
599603,2021-07-06,유학,접종,백신,현지,출국,시간,나라,학교,수업,연습
599604,2021-07-06,해외,거래소,이용,암호,자산,청년,원화,생각,사다리,정부
599605,2021-07-06,아들,가해자,학교,폭력,선생,조사,교육청,사건,피해자,담임
599606,2021-07-06,사용,안전,경우,유모차,제품,가드,브랜드,생산,아기,최초
599607,2021-07-06,동남구,천안역,도시,천안,천안시,재생,구도심,개발,지역,사업
599608,2021-07-06,해고,부당,회사,요구,노조,화물,연대,노동자,해당,아버지
599609,2021-07-06,아버지,접종,백신,병원,부작용,오전,이후,귀가,방문,적극
599610,2021-07-06,학교,친구,사건,아들,담임,사실,아이,교사,기숙,선생
599611,2021-07-06,취식,대구,마스크,코로나,방역,지침,밀접,밀착,음식물,금지
599612,2021-07-06,게임,유저,운영,결제,소통,버그,오픈,수정,게시물,일부
599613,2021-07-06,도서관,여성,남성,이유,공용,공간,설립,차별,제천,진정
599614,2021-07-06,학교,폭력,아들,국민,처벌,마감,교실,마지막,장례,길이
599615,2021-07-06,선수,학생,중학교,최선,대회,펜싱,청원,엄마,다둥,자녀
599616,2021-07-06,이상,반응,부작용,관련,백신,고통,하루,설명,사례,지침
599617,2021-07-06,유치원,교사,유아,설치,교육,아동,학대,학교,임용,이유
599618,2021-07-07,회장,사회,그룹,주식,정의선,약속,현대차,로비스,윤리,수사
599619,2021-07-07,사람,생각,신용,담보,대출,통장,부지,담당,이상,이자
599620,2021-07-07,흡연,학생,문제,지도,시간,민원,경찰,학교,고등학교,인근
599621,2021-07-07,처벌,대한민국,발생,계속,선례,제출,원서,피해자,상황,면책특권
599622,2021-07-07,미군,기지,약속,반대,이주민,이전,평택,주민,대책,수용
599623,2021-07-07,실험,희망,마음,뇌성마비,장애아,엄마,분당,병원,뇌성,마비
599624,2021-07-07,헌법,국가,정부,제한,공인,소상,지원금,재난,집합,재산
599625,2021-07-07,교수,시술,신경,의무,기록,병원,성추행,차단,입원,집도
599627,2021-07-07,매출,상반기,비교,감소,대비,지원,유형,기준,하반기,코로나
599628,2021-07-07,기업,환경,터널,자연,생태,시공,건설,이익,파괴,국민
599629,2021-07-07,사용,복무,교육청,교사,경기도,조사,감사,점검,공문,조퇴
599630,2021-07-07,KT,차량,서동탄역,시설,혐오,주민,기지창,승하차,승강장,주박
599631,2021-07-07,현장,말씀,아버지,확인,실종,경찰,공사,연락,답변,질문
599632,2021-07-07,피의자,피해,수익,피해자,계좌,투자,사람,구제,사기,경찰서
