599116,교통/건축/국토,전세,부부,진행,양수인,세입자,사기,빌라,임대인,전세금,매매,
599117,육아/교육,학생,상황,학교,여학생,딸아이,친구,폭위,아이,가해자,조치,
599118,보건복지,국민,안경사,관리,정책,건강,정부,의료,안경,중요,반대,
599119,반려동물,분양,장애,동물,여중,강아지,차우차우,견주,불법,학대,최악,
599120,육아/교육,교사,천안,자신,함장,책임,
599121,성장동력,택배,파업,기사,책임,국민,본인,물품,이상,노조,노동조합,
599122,기타,미용실,생각,자분,세입,아파트,상가,제한,거리,업종,상법,
599123,보건복지,병원,할머니,요양,할머님,입원,가족,진드기,어머님,반점,뇌경색,
599124,교통/건축/국토,업체,기업,국민,이용,화장실,악덕,운영,휴게소,임차료,현수막,
599125,일자리,문제,기업,변화,정년,시기,시대,인력,연장,세대,인재,
599126,문화/예술/체육/언론,전자책,가격,작가,도서,종이,출판사,플랫,출판계,정가,시행,
599127,문화/예술/체육/언론,북한,개입,광주,적폐,국민,뉴스,가짜,당시,왜곡,인터뷰,
599128,기타,광고,유해,노출,여자,포함,게임,행위,어린이,청소년,윤리,
599129,정치개혁,국민,조사,부동산,전수,위원회,권익,여야,투기,
599130,보건복지,엄마,아기,접종,백신,보장,필수,생존,세대,다음,미래,
599131,보건복지,구급차,접종,센터,이송,출동,응급,사설,확진,코로나,부족,
599132,정치개혁,허위,판사,경주,삭제,검사,죄명,영장,범죄,구속,판결,
599133,외교/통일/국방,국방,의무,남성,여성,징병제,부담,국민,이유,역세,국가,
599134,미래,프로모션,기간,본사,온라인,오프라인,수수료,지역,깃발,기업,영역,
599135,농산어촌,마을,사용,어민,대표,법인,양정,사람,목적,공기,처음,
599136,보건복지,국가,국민,공무원,충성,청장,정은경,
599137,교통/건축/국토,방음벽,업체,사전,입주,공사,투명,대부분,한국,도로공사,설치,
599138,보건복지,안경,시력,검사,기업,렌즈,업체,국내,의료,온라인,제조,
599139,경제민주화,주주,회사,매수,주식,청구,경우,분할,결정,부여,중요,
599140,행정,정답,국어,문제,제기,확정,가안,최종,등재,사전,국립,
599141,미래,신뢰,중요,국민,언론,해외,대표,이준석,총장,검찰,윤석열,
599142,행정,대출,승인,시행,긴급,보상,손실,지원,서울,소리,예산,
599143,성장동력,사업,원전,대한민국,에너지,안전,방사능,경제,산업,시장,발전소,
599144,안전/환경,오존,설비,가스,공장,방사능,조사,승인,산재,재해자,치료,
599145,교통/건축/국토,학원,주차,불법,단속,대형,송도,구청,차량,교통,체증,
599146,교통/건축/국토,지역,김포,단체,인천,아라뱃길,정치인,생활,문제,노선,도시,
599147,인권/성평등,붕괴,철거,광주,책임,관련,업체,전문가,서울,건물,잠원동,
599148,일자리,정보,보험,광고,상품,소비자,카페,유튜브,판단,설계사,제공,
599149,인권/성평등,가해자,본인,욕설,직장,운전,폭행,피해,인정,폭력,피해자,
599150,농산어촌,인력,업무,가축,현장,방역,행정,직원,정도,처우,발생,
599151,안전/환경,훼손,대피소,등산객,중청,철거,케이블카,시설,문제,산장,설악산,
599152,행정,학원,훈련생,고용,노동부,훈련,바리스타,부정,출결,카드,수업,
599153,인권/성평등,가해자,사건,증거,수사,피해자,성폭행,검사,처분,진술,국민,
599154,행정,우체국,우편물,배달,국민,저울질,무게,국가,지불,현재,내용,
599155,행정,징계,심정지,시간,상황,질병,병명,기사,내용,휴직,바꿔치기,
599156,인권/성평등,고통,관계,자신,성폭행,부모,이모부,사항,이성,심리,청원,
599157,정치개혁,국민,정당제,의사,나라,싸움,당파,자체,불신,정치,청원,
599158,보건복지,통장,사람,장애,연금,동안,아들,사용,국민,금액,수급비,
599159,인권/성평등,판사,사회,착취,범죄,재판,형사,이상,가해자,적발,아동,
599160,일자리,문제,수험,정답,공무원,과일,아이,공부,시험,신랑,희망,
599161,기타,계약,분양,업체,부모,무혐,이사,대표,피해자,책임,당시,
599162,기타,사기,피해,나라,피해자,이상,조사,상대,진행,
599163,보건복지,지급,간호사,병원,지원금,생각,규정,수당,코로나,대상,문의,
599164,문화/예술/체육/언론,경험,생각,대한민국,부상,실책,차출,감독,야구,청문회,대표,
599165,기타,인원,결혼식,지침,두기,거리,업종,특성,단계,행사,제한,
599166,보건복지,백신,자국민,상황,정상,정권,원활,반대,북한,지원,모더,
599167,기타,병원,검사,보호자,이야기,진료,진단,시스템,어머니,해당,증상,
599168,행정,교수,대학교,학회,동문회,횡령,사건,이사,법원,회장,기금,
599169,문화/예술/체육/언론,미술관,국립,대구,지방,미술,문화,이건희,근대,건립,국민,
599170,보건복지,백신,접종,국민,병원,환자,어머니,저질,동의,정부,중요,
599171,행정,집회,명령,격리,코로나,
599172,보건복지,백신,접종,의료,기관,시행,병원,코로나,혼란,명단,상황,
599173,행정,출제,수험,시험,정답,선지,문제,행정,논란,당국,소송,
599174,인권/성평등,교수,골프,예약,시간,여행사,한의사,그때,다음,도착,사람,
599175,육아/교육,학교,아이,청사,북구,폐교,지역,초등,선정,민주당,덕천,
599176,행정,시장,고양시,고양,매각,부지,전임,각서,지방,내용,보좌관,
599177,외교/통일/국방,군납,가격,계약,협의,부서,수입,양파,농산물,농업,농협,
599178,기타,서류,운영,고모부,사람,수사관,함바,금전,식당,피해자,현장,
599179,기타,대표,실제,간부,피해자,사건,자신,혐의,사업,검찰,처벌,
599180,교통/건축/국토,보험,정보,회사,개인,국민,기관,사고,경찰청,차량,제공,
599181,일자리,기관,상담,센터,운영,공단,정부,파업,환경,향상,공공,
599182,보건복지,격리,한국,베트남,코로나,상황,백신,가족,접종,한국인,동남아,
599183,육아/교육,중학교,학교,부평,부개,지역,부개,개발,구역,초교,남부,
599184,일자리,외국인,일자리,현장,나이,임금,강화,전법,산업,근로자,건설,
599185,안전/환경,부천,쓰레기,시민,소각장,부천시,광역화,대장동,환경,지역,처리,
599186,경제민주화,결제,카드,바다,민물,낚시터,거절,전국,평균,
599187,안전/환경,병원,이송,시간,도중,나무,구급대,상황,환자,출혈,과다,
599188,행정,토지,광주시,공원,사업,선정,감정평가,시민,행사,단체,보상,
599189,행정,업무,공무원,증원,채용,지자체,간호,이번,코로나,보건소,부산시,
599190,인권/성평등,카메라,소형,범죄,촬영,불법,침해,구매,몰카,규제,
599191,안전/환경,주민,사업,수소,지역,과정,발전,업체,피해,생각,청원,
599192,인권/성평등,약대,지원,여자,약사,수험,여대,질병,여성,기회,의대,
599193,교통/건축/국토,시민,
599194,정치개혁,광주,대표,피해자,참사,시민,운전기사,피해,생존자,유가족,상황,
599195,기타,청원,
599196,기타,재개,거래,대상,심사,실질,격성,상장,추진,정상,경영,
599197,교통/건축/국토,상장,횡령,배임,처벌,심사,정지,거래,회사,
599198,외교/통일/국방,치료,아이,통증,훈련,자대,십자,인대,등급,소견,의료,
599199,인권/성평등,폭행,엄벌,여성,여자,가해자,
599200,인권/성평등,보훈,기자,국가,보도,개선,취재,세상,문제,약속,이야기,
599201,안전/환경,석탄,발전소,기후,위기,탄소,대기,이산화,중단,배출,대응,
599202,육아/교육,아이,선생,아기,상처,자리,원장,연락,아가,어린이집,담임,
599203,행정,대출,주택,정책,금융,외곽,이사,지역,노고,감사,생각,
599204,보건복지,부모,아동,아이,보호,대상,시설,연락,보육원,경우,자녀,
599205,교통/건축/국토,국가,주민,국민,완화,고도,
599206,일자리,고객,사업,매출,시작,판매,반품,서비스,청년,생각,대책,
599207,육아/교육,아이,아동,상담,관장,경찰,학대,수사,사람,생각,치료,
599208,행정,접종,고사,원모,평가,예방,코로나,재수생,
599209,육아/교육,학년,학기,수업,준비,공부,수능,학생,등교,백신,코로나,
599210,인권/성평등,가해자,발찌,전자,인권,신경,피해자,성범죄자,반복,상황,이상,
599211,교통/건축/국토,구역,개발,신축,투기,마포구,원주민,세력,건물,세대,상황,
599212,교통/건축/국토,일본,부산,경제,해저,터널,이익,나라,국민,정치인,소식,
599213,육아/교육,학교,아이,학생,선생,신고,장학사,교육청,학년,감정,폭력,
599214,교통/건축/국토,제도,동안,어린이,새벽,운전자,보호구역,
599215,육아/교육,실비,내용,검사,보상,치료,손해,회사,지급,보험,청구,
599216,보건복지,연금,소득,의료,국민,사람,보험료,
599217,보건복지,백신,이상,토혈,연관,수치,접종,증상,신고,조혈제,환자,
599218,외교/통일/국방,어머니,이산가족,고향,상봉,아버님,아버지,사람,부모,치매,행사,
599219,외교/통일/국방,도쿄,올림픽,깃발,독도,선언,입장,
599220,정치개혁,검찰,검사,조사,사건,기소,진실,수사,실체,국민,원인,
599221,행정,정보,개인,보호법,조사,여론,번호,현행,전화,기관,선거,
599222,기타,접종,백신,격리,외국인,완료,면제,한국,증명서,관리,증명,
599223,성장동력,막걸리,기술,개발,현대,사업,판매,호프,시스템,규제,지원,
599224,보건복지,백신,접종,사망,코로나,국민,신고,이상,정부,청원,부작용,
599225,인권/성평등,청소,식사,노동자,보장,화장실,인간,공간,의무,건물,휴게,
599226,정치개혁,정당,지방,폐지,공천,후보,개정,자치,실시,선거법,공직,
599227,안전/환경,지인,가해자,폭행,순간,목숨,범행,생각,
599228,보건복지,중국,면제,격리,백신,우선,
599229,교통/건축/국토,양도세,정책,투기,세력,부동산,집값,주택,과세,논의,감면,
599230,인권/성평등,청원,원인,처분,검사,담당,전선,선박,해체,지방,검찰청,
599231,경제민주화,평가,신용,제출,서류,순위,기준,입찰,부분,제안서,사실,
599232,기타,삭제,CCTV,특정,영상,달빛,광장,한강,기간,보관,제공,
599233,행정,국민,사건,의혹,공분,변사,경찰,위원,신뢰,채널,유투,
599234,미래,상간자,불륜,배우자,소송,침입,주거,동의,가정,자녀,고통,
599235,교통/건축/국토,사고,포상금,지급,운전,사원,중징계,기사,임금,징계,보조,
599236,안전/환경,한국지역난방공사,쓰레기,환경부,비성,SRF,사용,품질,검사,보관,주장,
599237,저출산/고령화대책,보험,의료,적용,안경,시력,나라,보정,노령,입비,시대,
599238,보건복지,아버지,백신,검사,접종,선생,병원,인과,결과,생각,저녁,
599239,농산어촌,마을,주민,덕곡,피해,가복,방리,농사,친환경,농산물,오염,
599240,보건복지,직원,용역,격려금,병원,이유,지급,코로나,병동,원청,차별,
599241,인권/성평등,입소자,피해,인사,여성,원인,소장,요구,질문,자신,이사,
599242,기타,아울렛,등록,서귀포,부분,시장,서귀포시,제주,상권,영향,평가서,
599243,육아/교육,검찰,사건,경찰,조치,피해자,피의자,아이,금지,아내,임시,
599244,행정,등록,주민,번호,가족,관계,증명서,생일,신청,지금,사용,
599245,경제민주화,은행,아버지,펀드,센터,설명,가입,지점장,정기예금,상황,연장,
599246,행정,시험,출제,공무원,문제,국어,영역,공정,준비,확정,한자,
599247,인권/성평등,아이,아동,거짓,진술,학대,보호,기관,전문,친모,조치,
599248,미래,재단,공무원,낙하산,의료,지역,후보,고위,이사장,성장,자리,
599249,정치개혁,개혁,언론,포털,미국,다음,네이버,대한민국,일본,우익,시민,
599250,농산어촌,도매,유통,시장,판매,과정,소비자,일반,중간,구조,소상,
599251,교통/건축/국토,제한,고도,조사,공항,김포,정부,주민,지역,
599252,정치개혁,발전,서울,경기,지방,도시,부산,종시,시골,인구,이상,
599253,문화/예술/체육/언론,미술관,이건희,사람,지방,국토,분산,서울,건립,중심,시설,
599254,안전/환경,쿠팡,안전,물류,국민,문제,노동자,센터,공공,화재,현장,
599255,보건복지,중국,국민,격리,정부,접종,목적,지역,대한민국,재외,세계,
599256,기타,다수,고사장,시험,지원자,공정,규정,경우,부산,채용,상황,
599257,교통/건축/국토,개발,지역,공공재,원주민,주민,입주,대출,정책,규제,주택,
599258,교통/건축/국토,대통령,토지,가구,문제,가족,구성원,해결책,소망,학원,현명,
599259,보건복지,삼촌,백신,이후,접종,사망,가족,연락,상태,평소,저녁,
599260,일자리,임상시험,병원,업무,연구,진행,고용,임상,코디네이터,환경,보험,
599261,기타,아이,교회,강제,해당,노동,아동,목사,동의,부모,인권,
599262,보건복지,방문,특수,국민,하루,종사자,직업,학생,평균,중요,업무,
599263,기타,화재,경보,센터,쿠팡,물류,동료,조치,오작동,이번,덕평,
599264,반려동물,병원,고양이,시흥,절단,수치,거절,아이,
599265,안전/환경,소음,오토바이,단속,기준,국민,행량,증가,민원,굉음,도로,
599266,행정,안산시,주민,
599267,보건복지,환자,코로나,간호사,상태,수당,교수,화상,이후,병원,확진,
599268,기타,모텔,아이,딸아이,머리,여자,위치,순간,남자,폭행,진행,
599269,기타,코인,시장,투자,국민,개입,정부,폭락,세금,
599270,육아/교육,교육,교사,전문,임용,학점,전공,교과,대학교,이수,체제,
599271,교통/건축/국토,안산,상록수역,발전,GTX,노선,경기,기준,균형,서남,회차,
599272,정치개혁,행태,교통부,국토,사건,부동산,요청,현실,국민,청원,고통,
599273,외교/통일/국방,병원,국군,군의관,진료,환자,치료,정형외과,검사,수술,소견,
599274,인권/성평등,직원,팀장,원장,박물관,국립,고용,노동부,발령,직장,관장,
599275,교통/건축/국토,산림청,나무,벌목,차별,의심,커넥션,주도,자연,국민,
599276,외교/통일/국방,이상,이준석,대표,근무,초과,관련,산업,기능,요원,해당,
599277,기타,무단,서류,살포,위협,미추홀,인천광역시,도움,자극,신경,할머님,
599278,행정,참전,위원회,국방부,심의,국가,조사,사실,유공자,자료,진술,
599279,안전/환경,염수,원전,후쿠시마,일본,처분,개발,기술,토양,해양,환경,
599280,반려동물,승인,동물,반려,담당자,접수,등록,경우,내장,보험,완료,
599281,보건복지,해외,파견,코로나,백신,근로자,청원,배트,근무,직원,호치민,
599282,인권/성평등,사람,사원,생각,상태,우울증,자신,당시,케익,정도,러시아,
599283,교통/건축/국토,경찰,상가,소음,보호,임대차,보호법,사람,만기,심정,장사,
599284,행정,주택,청와대,가구,국회,보유,속내,청원,요구,국민,집값,
599285,문화/예술/체육/언론,운동,협회,관람,축구,기타,야구,경기장,인원,부모,경기,
599286,문화/예술/체육/언론,정신,독립,흥사단,한국,
599287,정치개혁,국가,보안법,폐지,북한,조사,이번,여론,안보,국민,의견,
599288,교통/건축/국토,분양,계약,대행사,직원,대출,회장,오피스텔,고객,관리,위탁,
599289,안전/환경,인단,변호,메일,요청,선처,사건,요구,합의금,게시물,국민,
599290,안전/환경,크레인,사고,관리,발생,현장,국토,교통부,안전,시행령,공사,
599291,인권/성평등,촬영,불법,범죄,카메라,처벌,남중,요구,이번,여성,이용,
599292,교통/건축/국토,환승역,오이도역,시흥,GTX,시민,노선,지역,경기,남부,안산,
599293,육아/교육,시험,학생,생활,격리,응시,준비,수시,대학,수학,능력,
599294,육아/교육,학교,초등,통학,배정,왕복,경우,가능,확보,육교,학로,
599295,교통/건축/국토,지구,상업,국민,시흥시,출입구,청역,회복,경기,신설,판교,
599296,기타,업주,배달,경우,고객,발생,플랫폼,해당,책임,필요,별점,
599297,행정,실시,지급,업체,공단,공종,작업,임금,언급,상태,진행,
599298,기타,관리인,계약,건물,부동산,식당,가게,계약서,연락처,카페,목소리,
599299,일자리,시청,상인,건물,회장,인회,가게,적재,장사,취소,소유,
599300,행정,사건,피해자,해당,피해,경찰서,관련,검토,내용,도용,처벌,
599301,기타,시험,판사,변호사,국가,시행,응시,공무원,임용,급상,로스쿨,
599302,교통/건축/국토,임대,건설사,우선권,전환,분양,아파트,민간,
599303,보건복지,접종,학생,정책,코로나,부작용,면연,백신,발생,경고,차후,
599304,교통/건축/국토,아파트,공제,보유,이상,구입,종합부동산세,차익,부동산,주택,소득세,
599305,정치개혁,기관,대차,정부,금융,금감원,도입,운영,공공,투자자,공매도,
599306,육아/교육,면회,아이,센터,보호,공무원,학대,아동,얼굴,서울,가능,
599307,인권/성평등,환자,작성,병원,주치의,의사,상태,면담,유가족,입원,기록,
599308,행정,관리,지출,주민,예비비,비목,관리비,사유,목포시,자치,위탁,
599309,보건복지,접종,백신,센터,화이자,군수,일반인,지침,완도군,예방,대상,
599310,교통/건축/국토,주택,세금,민주당,임대,사업자,특혜,부동산,이상,동안,기준,
599311,육아/교육,경우,애기,아이,분리,신고,학대,강제,고집,아동학,부모,
599312,행정,대출,중기,지원,발언,기재,정책,연기,공인,소상,이후,
599313,일자리,공사,서울,교통,자회사,직원,전환,정규직,취업,요구,고용,
599314,미래,기사,그림,묘사,사람,사진,언론,보수,장관,기자,법무부,
599315,인권/성평등,직원,사무실,본인,막말,사람,고통,회사,가해자,회식,지하,
599316,인권/성평등,사건,자살,일병,전투,비행단,당시,동료,성격,조사,중사,
599317,인권/성평등,아이,아내,가정,생각,사실,마음,순간,구형,기억,상황,
599318,문화/예술/체육/언론,조선일보,언론,기사,기자,그림,장관,민주주의,존엄,대한민국,성매매,
599319,보건복지,진료,검사,아이,운증,후군,의료,처벌,코뼈,의사,출산,
599320,문화/예술/체육/언론,일러스트,기사,성매매,해당,사용,기고,과거,관련,조선일보,기자,
599321,일자리,배달,확인,파트너,도착지,출발지,주문,지도,가입,등록,사람,
599322,문화/예술/체육/언론,기사,이미지,사용,언론,해당,국민,게시,청원,
599323,육아/교육,유치원,어린이집,아이,의무,설치,유아,병설,
599324,저출산/고령화대책,육아,휴직,적용,시점,사용,급여,기준,부부,동시,정책,
599325,행정,승진,현장,고용,노동부,인사,지방,업무,민원,직원,불공정,
599326,교통/건축/국토,마을,공사,확장,업체,위험,사람,도로,국토,주민,지역,
599327,문화/예술/체육/언론,학교,교육청,학년,학생,야구부,조퇴,전화,공부,민원,침해,
599328,외교/통일/국방,병원,진료,용사,참전,제비,보훈,감면,지원,위탁,약제,
599329,일자리,시간,회사,근무,소송,취하,택시,이유,조건,부당,기사,
599330,육아/교육,가능,한국,영국인,영국,발표,정부,취업,격리,입국,관련,
599331,일자리,사업,근로자,소득,보험료,생각,건강,실적,전년,기준,고용,
599332,인권/성평등,불법,촬영,카메라,디지털,성범죄,수입,강화,시청,피해자,사회,
599333,미래,공정,군무원,대학,결국,규제,공부,시간,판매,사람,자본,
599334,교통/건축/국토,소음,고통,지역,정부,당시,세대,국민,피해,주민,제한,
599335,안전/환경,배송,직원,업체,시간,물량,근무,기사,상품,추가,사고,
599336,문화/예술/체육/언론,아이,시간,운영,학원,규제,실내,국민,체육,시설,제자,
599337,교통/건축/국토,법인,미만,양도세,혜택,주택,서민,취득세,아파트,전세,공시,
599338,행정,반입,보관,보관소,수출,부산,업무,제한,생산,나라,정도,
599339,안전/환경,검사,지정,차량,협회,검사원,인력,생각,소속,합격,자동차,
599340,기타,국민,휴일,사람,칭찬,적용,내년,올해,생각,기업,나라,
599341,보건복지,급여,치료제,엄마,부탁,표적,고통,신약,아빠,상황,
599342,보건복지,태권,수련,접촉,도장,신체,심사,규제,방식,겨루기,공격,
599343,육아/교육,징계,위원회,학부모,참석,진행,학교,아이,학년,시간,사건,
599344,기타,한국,병원,아버지,인도네시아,가족,사용,현지,장치,보조,의사,
599345,기타,타투,신고,얼굴,엄마,자식,징역,집행유예,아이,서화,하루하루,
599346,정치개혁,임대료,프로,인상,아파트,이상,행정,세종,비나,임대,독재,
599347,인권/성평등,경찰,사건,조직,피해자,여성,남경,성범죄,경찰서,집단,보호,
599348,저출산/고령화대책,아이,아들,재혼,군대,도움,생활,경제,이혼,세금,성장,
599349,기타,상가,관리비,관리,사무소,부분,냉난,냉난방,이야기,책임,납부,
599350,기타,코인,사람,계좌,투자,통장,청원,외국,번호,중국,생각,
599351,교통/건축/국토,지정,뉴타운,장관,교통부,건설,주차장,시장,서울,감사,대통령,
599352,교통/건축/국토,주택,배제,예외,종부,일시,검토,부탁,부담,부세,아파트,
599353,교통/건축/국토,부동산,신고,공시지가,가치,지역,개별,부과,세금,경우,안정,
599354,행정,서산시,국민,감사원,개인,걱정,대통령,
599355,문화/예술/체육/언론,수구,정부,중단,언론,광고,
599356,안전/환경,건물,공사,주민,보강,시공사,건축,세대,결과,붕괴,전화,
599357,교통/건축/국토,GTX,노선,지역,균형발전,김포,상승,집값,설명,서울,사유,
599358,인권/성평등,운영,서비스,도덕,연령,문제,존중,국민,
599359,교통/건축/국토,오피스텔,주택,과세,부동산,소형,보유자,거래,
599360,보건복지,병원,진료,보험,환자,과잉,실비,허위,의사,사람,원장,
599361,인권/성평등,국민,지원금,재난,사람,소득,상위,지급,대통령,
599362,저출산/고령화대책,지원,부담,진행,냉동,채취,시술,실패,방식,회차,이식,
599363,인권/성평등,담사,실장,부분,회사,피드백,부탁,업무,고함,인격,내용,
599364,교통/건축/국토,문화재,심의,도시,계획,이상,지정,구역,열약,부산시,개발,
599365,보건복지,공항,직원,백신,승객,인천,세계,국제,서비스,안내,실정,
599366,보건복지,신고,보건소,이상,아버지,증상,접수,병원,반응,문제,백신,
599367,보건복지,시술,의사,서울,병원,담당,약물,주치의,출혈,수술,부산,
599368,일자리,성과,상황,임금,회사,작년,직원,세대,미래,정년,노조,
599369,육아/교육,선생,경찰,엄마,학대,원장,아버지,가해자,내부,증거,아동,
599370,외교/통일/국방,흥사단,건물,독립운동,본부,흥사단,역사,해방,이후,역할,미주,
599371,교통/건축/국토,노선,김포,GTX,지구,수도,부천,하남,주민,지역,강동,
599372,보건복지,상황,서류,검사,격리,면제,미국,어머니,공항,옵션,대기,
599373,경제민주화,그룹,급식,단체,임직원,업체,식사,사업,선정,사업장,조사,
599374,행정,구청,허가,한전,이전,사도,전신주,요청,굴착,주무관,비용,
599375,보건복지,보험,비용,회사,지급,담도,병원,계약,시어머니,금감원,카사이,
599376,보건복지,백신,어머니,정부,부작용,접종,치료,발생,지원,대상자,치료비,
599377,일자리,해고,계약,화물,부당,회사,연대,류사,사장,무시,용차,
599378,일자리,금융,대표,이사,한국,안전,이익,공공,관계,취임,회사,
599379,육아/교육,학교,협동조합,교육,사업,설립,운영,회계,교장,과정,학생,
599380,기타,청년,비서관,능력,박성민,생각,분노,인사,경험,자리,수용,
599381,기타,재판,피해자,폭행,검사,진행,증인,피고인,재판장,집단,신문,
599383,기타,소음,층간,아이,세대,자제,정도,아파트,경비실,관리,조심,
599384,교통/건축/국토,조직폭력배,철거,개입,의혹,구역,부당,선정,조합,공정,조합장,
599385,일자리,영양,교사,근무,퇴직금,계약,학교,이유,담당,변경,고등학교,
599386,행정,여행사,여행,기준,지급,매출,국외,폐업,세금,상공,업종,
599387,기타,사건,수처,수사,결정,국민,원인,LH,결과,타관,공사,
599388,정치개혁,청년,공무원,인사,절망감,노력,
599389,문화/예술/체육/언론,매매,구조,사람,방송,마진,본인,청산,일정액,프로,피눈물,
599390,안전/환경,학교,주민,공사,시간,학생,통행,병설,통행로,급식,환경,
599391,문화/예술/체육/언론,악기,아이,강사,여잔,악마,시작,얘길,입원,스트레스,준비,
599392,정치개혁,청년,자리,박성민,공무원,과정,생각,시간,성과,목소리,공부,
599393,정치개혁,청년,결정,처사,이번,정부,공무원,문제,생각,양극,박성민,
599394,농산어촌,농업,귀농,공동체,농촌,도시,문제,귀촌,마을,주거,정책,
599395,인권/성평등,가스,라이팅,방송,의식,스타,라디오,사유,개인,피해,실명,
599396,보건복지,접종,격리,면제,완료,한국,입국,신청,면역,증서,방문,
599397,행정,청년,비서관,공무원,후보,인선,박성민,생각,공시,임명,합격,
599398,외교/통일/국방,사건,납북,특별법,피해,자유,납북자,국가,국민,권리,피해자,
599399,교통/건축/국토,이유,서울시,포기,광화문역,국민,
599400,교통/건축/국토,주택,소유,토지,취득,타인,세대,주거,정책,간주,보유,
599401,행정,회장,광복,의혹,가짜,유공자,국가,김원웅,모친,명예,국민,
599402,기타,바람,증거,하루,나라,조회,번호,전화,아이,불법,이혼,
599403,미래,일보,
599404,교통/건축/국토,매매,상사,이전,사기,계약서,고민,등록,통화,위임장,피해자,
599405,행정,공기업,국가,국민,사업,철도,조성,공단,신뢰,권한,이주민,
599406,안전/환경,창릉,도시,시설,위치,계획,발전소,처리장,향동,안전,주민,
599407,기타,가해자,아빠,가족,적용,호법,사고,가게,사람,당시,상태,
599408,교통/건축/국토,노선,김포,GTX,지구,수도,부천,하남,주민,지역,강동,
599409,정치개혁,인사,청년,임명,눈높이,발탁,생각,전문,구조,쇄신,사람,
599410,보건복지,병원,수술,의사,통증,소재,목포,치료,정형외과,진료,증세,
599411,인권/성평등,남편,직원,공사,죽음,작업,물고기,자신,상황,수지,개인,
599412,행정,승인,군부대,확인,관련,수원시,설계,요청,보완,건축,변경,
599413,농산어촌,나무,민둥산,탄소,시책,눈물,벌거숭이산,국가,사업,벌목,금수강산,
599414,기타,월세,브랜드,장사,아버님,할머님,가게,맥주,사람,
599415,교통/건축/국토,철도,공단,주민,보상,피해,국가,강원도,표명,입장,마련,
599416,보건복지,치료,치료제,다발,골수종,기회,의료,승인,보험,병원,통증,
599417,일자리,현장,노조,단체,건설,내용,지역,장비,지게차,
599418,행정,광장,달빛,공개,이유,의심,정보,개인,사건,
599419,교통/건축/국토,용적,오피스텔,아파트,공고,건물,확인,조망,고심,문제,상황,
599420,경제민주화,방역,민주당,재난,모두,준수,마스크,동안,모습,협조,사람,
599421,안전/환경,주민,공장,조치,고충,가동,국민,
599422,경제민주화,결과,회사,주가,실험,세포주,치료제,초기,질병,관리,급등,
599423,행정,아파트,대표,입주자,관리,주민,규약,업체,입주민,보호,권력,
599424,안전/환경,국민,청원,관련,국가,치사,신뢰,지속,사회,설명,수사,
599425,정치개혁,국회의원,정책,법률,수당,
599426,기타,점포,인사,병가,회사,근무,팀장,지원,휴가,직원,시간,
599427,일자리,노동조합,회사,행위,태도,요구,조합원,노동,협상,부당,자리,
599428,정치개혁,검사,인사,법무부,장관,피고인,정부,박범계,기소,자리보전,수사,
599429,육아/교육,아이,학대,교사,아동,선생,원장,어린이집,해당,확인,부모,
599430,보건복지,델타,바이러스,변이,입국,해외,학생,등교,전면,대한민국,플러스,
599431,정치개혁,기념관,의사,
599432,보건복지,국민,보험,건강,외국인,시행,혜택,규칙,중국인,재정,나라,
599433,보건복지,병원,주사,선생,대학,이야기,바늘,말씀,의사,수술,최근,
599434,정치개혁,후보,위원회,예외,선거,국민,해당,자격,민주당,대선,대통령,
599435,기타,작가,표절,예술가,사람,무료,뉴스,오마이,시위,자신,하루,
599436,보건복지,생활,기초,급여,제도,의료,보장,지원,보호,종료,수급,
599437,미래,배달,전화,동참,국민,주문,점주,제정,규정,업체,횡포,
599438,성장동력,보장,휴식,
599439,교통/건축/국토,시장,시민,김포,걱정,요구,필요,사퇴,미래,자리,
599440,정치개혁,대법관,권순일,범죄,사건,수사,양승태,행위,회장,공소장,사법,
599441,교통/건축/국토,산업단지,계획,추진,구역,행정,사람,부여군,주민,조성,행위,
599442,보건복지,택시,손가락,회사,어머니,상황,수술,이상,아이,출퇴근,사고,
599443,보건복지,코로나,병원,환자,치료,상황,중환자실,상태,아버지,기도,가족,
599444,정치개혁,대통령,적용,후보,사람,민국,국가,
599445,안전/환경,안전,형사,사고,담당,고인,사업자,작업,상판,개인,상황,
599446,농산어촌,근로자,고통,입국,계절,사태,코로나,농민,
599447,보건복지,췌장암,환자,허가,조건부,임상,의약품,치료법,신청,진행,지정,
599448,교통/건축/국토,김포,시민,예산,부천,직결,서울,연결,사유,국토,여의도,
599449,정치개혁,농협,불법,중앙,지역,감사,사건,대출,실시,사실,연합회,
599450,육아/교육,아이,교육,행복,티비,대학,전환,학원,진심,중심,학교,
599451,보건복지,보건소,간호사,공무원,간호,업무,정부,코로나,관리,대책,부산,
599452,외교/통일/국방,고인,국민,사건,군인,모습,복무,개혁,생각,수사,조사,
599453,보건복지,교수,유방암,영양제,환자,처방,취업,의약품,대표,성분,입찰,
599454,육아/교육,교실,학급,철거,아이,교육청,사업,투입,신축,학교,예산,
599455,보건복지,병원,항암,치료,수술,아버지,교수,서울,대학,종양,전이,
599456,행정,제보자,감사원,기관,공익,관리,번호,접수,정보,업무,처리,
599457,일자리,노동자,근로자,신청,체당금,입장,내용,근무,철저,외면,퇴직금,
599458,행정,카드,정책,국민,지원금,실질,이번,사람,사용,분기,캐시,
